fecha;medio;monto_venta
25-05-2024;directo;1206385,6
25-05-2024;facebook;376995,5
25-05-2024;google;3317560,4
25-05-2024;organico;1507982
25-05-2024;otros;301596,4
25-05-2024;sitios ofertas;829390,1
26-05-2024;directo;1739772,44
26-05-2024;facebook;302569,12
26-05-2024;google;2874406,64
26-05-2024;organico;1134634,2
26-05-2024;otros;605138,24
26-05-2024;sitios ofertas;907707,36
27-05-2024;directo;1780199,08
27-05-2024;facebook;232199,88
27-05-2024;google;3095998,4
27-05-2024;organico;928799,52
27-05-2024;otros;1006199,48
27-05-2024;sitios ofertas;696599,64
28-05-2024;directo;1243620
28-05-2024;facebook;165816
28-05-2024;google;3482136
28-05-2024;organico;1823976
28-05-2024;otros;746172
28-05-2024;sitios ofertas;829080
29-05-2024;directo;4530935,43
29-05-2024;facebook;431517,66
29-05-2024;google;9709147,35
29-05-2024;organico;1941829,47
29-05-2024;otros;2589105,96
29-05-2024;sitios ofertas;2373347,13
30-05-2024;directo;4969125,2
30-05-2024;facebook;496912,52
30-05-2024;google;8944425,36
30-05-2024;organico;4969125,2
30-05-2024;otros;2733018,86
30-05-2024;sitios ofertas;2733018,86
31-05-2024;directo;5299668
31-05-2024;facebook;963576
31-05-2024;google;9876654
31-05-2024;organico;4095198
31-05-2024;otros;1686258
31-05-2024;sitios ofertas;2168046
01-06-2024;directo;1021660,29
01-06-2024;facebook;97300,98
01-06-2024;google;1702767,15
01-06-2024;organico;973009,8
01-06-2024;otros;583805,88
01-06-2024;sitios ofertas;486504,9
02-06-2024;directo;1245270,08
02-06-2024;facebook;311317,52
02-06-2024;google;2801857,68
02-06-2024;organico;1790075,74
02-06-2024;otros;700464,42
02-06-2024;sitios ofertas;933952,56
03-06-2024;directo;1587704,03
03-06-2024;facebook;334253,48
03-06-2024;google;3258971,43
03-06-2024;organico;1838394,14
03-06-2024;otros;584943,59
03-06-2024;sitios ofertas;752070,33
04-06-2024;directo;2136805,92
04-06-2024;facebook;267100,74
04-06-2024;google;3205208,88
04-06-2024;organico;1424537,28
04-06-2024;otros;1157436,54
04-06-2024;sitios ofertas;712268,64
05-06-2024;directo;1898047,2
05-06-2024;facebook;158170,6
05-06-2024;google;2767985,5
05-06-2024;organico;1344450,1
05-06-2024;otros;1028108,9
05-06-2024;sitios ofertas;711767,7
06-06-2024;directo;1451460,96
06-06-2024;facebook;403183,6
06-06-2024;google;3467378,96
06-06-2024;organico;1128914,08
06-06-2024;otros;725730,48
06-06-2024;sitios ofertas;887003,92
07-06-2024;directo;2304951,67
07-06-2024;facebook;200430,58
07-06-2024;google;4209042,18
07-06-2024;organico;1302798,77
07-06-2024;otros;901937,61
07-06-2024;sitios ofertas;1102368,19
08-06-2024;directo;1827607,4
08-06-2024;facebook;456901,85
08-06-2024;google;3563834,43
08-06-2024;organico;1553466,29
08-06-2024;otros;822423,33
08-06-2024;sitios ofertas;913803,7
09-06-2024;directo;1397934,5
09-06-2024;facebook;294302
09-06-2024;google;3237322
09-06-2024;organico;1250783,5
09-06-2024;otros;294302
09-06-2024;sitios ofertas;882906
10-06-2024;directo;3694677
10-06-2024;facebook;351874
10-06-2024;google;7037480
10-06-2024;organico;2111244
10-06-2024;otros;879685
10-06-2024;sitios ofertas;3518740
11-06-2024;directo;2470643,8
11-06-2024;facebook;494128,76
11-06-2024;google;4817755,41
11-06-2024;organico;1482386,28
11-06-2024;otros;494128,76
11-06-2024;sitios ofertas;2594175,99
12-06-2024;directo;2157303,45
12-06-2024;facebook;719101,15
12-06-2024;google;5752809,2
12-06-2024;organico;2157303,45
12-06-2024;otros;862921,38
12-06-2024;sitios ofertas;2732584,37
13-06-2024;directo;1451057,58
13-06-2024;facebook;345489,9
13-06-2024;google;2625723,24
13-06-2024;organico;1105567,68
13-06-2024;otros;552783,84
13-06-2024;sitios ofertas;829175,76
14-06-2024;directo;1742037,48
14-06-2024;facebook;227222,28
14-06-2024;google;3029630,4
14-06-2024;organico;1060370,64
14-06-2024;otros;681666,84
14-06-2024;sitios ofertas;833148,36
15-06-2024;directo;1452238,2
15-06-2024;facebook;145223,82
15-06-2024;google;3194924,04
15-06-2024;organico;798731,01
15-06-2024;otros;1089178,65
15-06-2024;sitios ofertas;580895,28
16-06-2024;directo;1012990,89
16-06-2024;facebook;106630,62
16-06-2024;google;2399188,95
16-06-2024;organico;799729,65
16-06-2024;otros;586468,41
16-06-2024;sitios ofertas;426522,48
17-06-2024;directo;1898670,38
17-06-2024;facebook;499650,1
17-06-2024;google;3897270,78
17-06-2024;organico;2098530,42
17-06-2024;otros;699510,14
17-06-2024;sitios ofertas;899370,18
18-06-2024;directo;1736682,39
18-06-2024;facebook;377539,65
18-06-2024;google;2869301,34
18-06-2024;organico;1434650,67
18-06-2024;otros;453047,58
18-06-2024;sitios ofertas;679571,37
19-06-2024;directo;1482046,63
19-06-2024;facebook;322184,05
19-06-2024;google;2577472,4
19-06-2024;organico;773241,72
19-06-2024;otros;708804,91
19-06-2024;sitios ofertas;579931,29
20-06-2024;directo;1927393,44
20-06-2024;facebook;321232,24
20-06-2024;google;3453246,58
20-06-2024;organico;963696,72
20-06-2024;otros;642464,48
20-06-2024;sitios ofertas;722772,54
21-06-2024;directo;1720207,03
21-06-2024;facebook;299166,44
21-06-2024;google;3066456,01
21-06-2024;organico;822707,71
21-06-2024;otros;972290,93
21-06-2024;sitios ofertas;598332,88
22-06-2024;directo;1742043,03
22-06-2024;facebook;248863,29
22-06-2024;google;3649994,92
22-06-2024;organico;995453,16
22-06-2024;otros;746589,87
22-06-2024;sitios ofertas;912498,73
23-06-2024;directo;2297231,76
23-06-2024;facebook;287153,97
23-06-2024;google;3350129,65
23-06-2024;organico;1818641,81
23-06-2024;otros;670025,93
23-06-2024;sitios ofertas;1148615,88
24-06-2024;directo;1903319,76
24-06-2024;facebook;158609,98
24-06-2024;google;3489419,56
24-06-2024;organico;713744,91
24-06-2024;otros;713744,91
24-06-2024;sitios ofertas;951659,88
25-06-2024;directo;2141424,48
25-06-2024;facebook;178452,04
25-06-2024;google;3390588,76
25-06-2024;organico;1516842,34
25-06-2024;otros;713808,16
25-06-2024;sitios ofertas;981486,22
26-06-2024;directo;1685936,31
26-06-2024;facebook;266200,47
26-06-2024;google;3105672,15
26-06-2024;organico;2129603,76
26-06-2024;otros;887334,9
26-06-2024;sitios ofertas;798601,41
27-06-2024;directo;2316842
27-06-2024;facebook;463368,4
27-06-2024;google;3892294,56
27-06-2024;organico;926736,8
27-06-2024;otros;648715,76
27-06-2024;sitios ofertas;1019410,48
28-06-2024;directo;1200744,64
28-06-2024;facebook;225139,62
28-06-2024;google;3076908,14
28-06-2024;organico;1575977,34
28-06-2024;otros;675418,86
28-06-2024;sitios ofertas;750465,4
29-06-2024;directo;1564393,38
29-06-2024;facebook;284435,16
29-06-2024;google;2559916,44
29-06-2024;organico;1564393,38
29-06-2024;otros;426652,74
29-06-2024;sitios ofertas;711087,9
30-06-2024;directo;2073539,01
30-06-2024;facebook;270461,61
30-06-2024;google;3516000,93
30-06-2024;organico;1622769,66
30-06-2024;otros;721230,96
30-06-2024;sitios ofertas;811384,83
01-07-2024;directo;1653091,44
01-07-2024;facebook;206636,43
01-07-2024;google;2410758,35
01-07-2024;organico;1170939,77
01-07-2024;otros;895424,53
01-07-2024;sitios ofertas;551030,48
02-07-2024;directo;2797503,5
02-07-2024;facebook;508637
02-07-2024;google;4832051,5
02-07-2024;organico;2161707,25
02-07-2024;otros;1144433,25
02-07-2024;sitios ofertas;1271592,5
03-07-2024;directo;1588367
03-07-2024;facebook;238255,05
03-07-2024;google;3414989,05
03-07-2024;organico;1032438,55
03-07-2024;otros;1032438,55
03-07-2024;sitios ofertas;635346,8
04-07-2024;directo;1550126,76
04-07-2024;facebook;369077,8
04-07-2024;google;3174069,08
04-07-2024;organico;811971,16
04-07-2024;otros;885786,72
04-07-2024;sitios ofertas;590524,48
05-07-2024;directo;1479754,08
05-07-2024;facebook;140928,96
05-07-2024;google;2748114,72
05-07-2024;organico;1197896,16
05-07-2024;otros;775109,28
05-07-2024;sitios ofertas;704644,8
06-07-2024;directo;2043330,52
06-07-2024;facebook;185757,32
06-07-2024;google;3993782,38
06-07-2024;organico;1207422,58
06-07-2024;otros;835907,94
06-07-2024;sitios ofertas;1021665,26
07-07-2024;directo;1742957,92
07-07-2024;facebook;237676,08
07-07-2024;google;3485915,84
07-07-2024;organico;871478,96
07-07-2024;otros;713028,24
07-07-2024;sitios ofertas;871478,96
08-07-2024;directo;972938,34
08-07-2024;facebook;108104,26
08-07-2024;google;2108033,07
08-07-2024;organico;1243198,99
08-07-2024;otros;324312,78
08-07-2024;sitios ofertas;648625,56
09-07-2024;directo;1552295
09-07-2024;facebook;155229,5
09-07-2024;google;3415049
09-07-2024;organico;1086606,5
09-07-2024;otros;931377
09-07-2024;sitios ofertas;620918
10-07-2024;directo;2630826,5
10-07-2024;facebook;526165,3
10-07-2024;google;3893623,22
10-07-2024;organico;1788962,02
10-07-2024;otros;526165,3
10-07-2024;sitios ofertas;1157563,66
11-07-2024;directo;1375980,96
11-07-2024;facebook;171997,62
11-07-2024;google;3611950,02
11-07-2024;organico;1805975,01
11-07-2024;otros;945986,91
11-07-2024;sitios ofertas;687990,48
12-07-2024;directo;970646,58
12-07-2024;facebook;161774,43
12-07-2024;google;2210917,21
12-07-2024;organico;970646,58
12-07-2024;otros;647097,72
12-07-2024;sitios ofertas;431398,48
13-07-2024;directo;1844484,5
13-07-2024;facebook;295117,52
13-07-2024;google;2877395,82
13-07-2024;organico;1106690,7
13-07-2024;otros;442676,28
13-07-2024;sitios ofertas;811573,18
14-07-2024;directo;963547,42
14-07-2024;facebook;226717,04
14-07-2024;google;2267170,4
14-07-2024;organico;1303622,98
14-07-2024;otros;396754,82
14-07-2024;sitios ofertas;510113,34
15-07-2024;directo;1541133,8
15-07-2024;facebook;154113,38
15-07-2024;google;2696984,15
15-07-2024;organico;1618190,49
15-07-2024;otros;770566,9
15-07-2024;sitios ofertas;924680,28
16-07-2024;directo;1737894,72
16-07-2024;facebook;144824,56
16-07-2024;google;2751666,64
16-07-2024;organico;1231008,76
16-07-2024;otros;724122,8
16-07-2024;sitios ofertas;651710,52
17-07-2024;directo;1654067,5
17-07-2024;facebook;264650,8
17-07-2024;google;2712670,7
17-07-2024;organico;595464,3
17-07-2024;otros;860115,1
17-07-2024;sitios ofertas;529301,6
18-07-2024;directo;1849743,94
18-07-2024;facebook;252237,81
18-07-2024;google;3699487,88
18-07-2024;organico;1177109,78
18-07-2024;otros;420396,35
18-07-2024;sitios ofertas;1008951,24
19-07-2024;directo;1278712,54
19-07-2024;facebook;269202,64
19-07-2024;google;2355523,1
19-07-2024;organico;1413313,86
19-07-2024;otros;673006,6
19-07-2024;sitios ofertas;740307,26
20-07-2024;directo;920270,25
20-07-2024;facebook;122702,7
20-07-2024;google;2760810,75
20-07-2024;organico;1042972,95
20-07-2024;otros;613513,5
20-07-2024;sitios ofertas;674864,85
21-07-2024;directo;1072392,9
21-07-2024;facebook;357464,3
21-07-2024;google;3074192,98
21-07-2024;organico;1215378,62
21-07-2024;otros;714928,6
21-07-2024;sitios ofertas;714928,6
22-07-2024;directo;2097077
22-07-2024;facebook;167766,16
22-07-2024;google;3187557,04
22-07-2024;organico;1090480,04
22-07-2024;otros;1090480,04
22-07-2024;sitios ofertas;754947,72
23-07-2024;directo;1611968,64
23-07-2024;facebook;268661,44
23-07-2024;google;2955275,84
23-07-2024;organico;738818,96
23-07-2024;otros;335826,8
23-07-2024;sitios ofertas;805984,32
24-07-2024;directo;1266957,36
24-07-2024;facebook;351932,6
24-07-2024;google;2745074,28
24-07-2024;organico;1618889,96
24-07-2024;otros;281546,08
24-07-2024;sitios ofertas;774251,72
25-07-2024;directo;1382033,59
25-07-2024;facebook;218215,83
25-07-2024;google;2836805,79
25-07-2024;organico;1454772,2
25-07-2024;otros;800124,71
25-07-2024;sitios ofertas;581908,88
26-07-2024;directo;2227141,06
26-07-2024;facebook;484161,1
26-07-2024;google;3389127,7
26-07-2024;organico;1646147,74
26-07-2024;otros;1161986,64
26-07-2024;sitios ofertas;774657,76
27-07-2024;directo;1879784
27-07-2024;facebook;281967,6
27-07-2024;google;3571589,6
27-07-2024;organico;1691805,6
27-07-2024;otros;1127870,4
27-07-2024;sitios ofertas;845902,8
28-07-2024;directo;1948824,73
28-07-2024;facebook;423657,55
28-07-2024;google;3728186,44
28-07-2024;organico;847315,1
28-07-2024;otros;762583,59
28-07-2024;sitios ofertas;762583,59
29-07-2024;directo;2403973,5
29-07-2024;facebook;192317,88
29-07-2024;google;3461721,84
29-07-2024;organico;1442384,1
29-07-2024;otros;1057748,34
29-07-2024;sitios ofertas;1057748,34
30-07-2024;directo;1261999,95
30-07-2024;facebook;265684,2
30-07-2024;google;2988947,25
30-07-2024;organico;1062736,8
30-07-2024;otros;265684,2
30-07-2024;sitios ofertas;797052,6
31-07-2024;directo;1498330,08
31-07-2024;facebook;187291,26
31-07-2024;google;2622077,64
31-07-2024;organico;624304,2
31-07-2024;otros;561873,78
31-07-2024;sitios ofertas;749165,04
01-08-2024;directo;1894813,03
01-08-2024;facebook;222919,18
01-08-2024;google;4792762,37
01-08-2024;organico;1783353,44
01-08-2024;otros;1337515,08
01-08-2024;sitios ofertas;1114595,9
02-08-2024;directo;1291815
02-08-2024;facebook;287070
02-08-2024;google;2583630
02-08-2024;organico;1865955
02-08-2024;otros;574140
02-08-2024;sitios ofertas;574140
03-08-2024;directo;1207596,28
03-08-2024;facebook;219562,96
03-08-2024;google;2250520,34
03-08-2024;organico;658688,88
03-08-2024;otros;713579,62
03-08-2024;sitios ofertas;439125,92
04-08-2024;directo;1622203,59
04-08-2024;facebook;386238,95
04-08-2024;google;3012663,81
04-08-2024;organico;1544955,8
04-08-2024;otros;540734,53
04-08-2024;sitios ofertas;617982,32
05-08-2024;directo;1043692,02
05-08-2024;facebook;115965,78
05-08-2024;google;2203349,82
05-08-2024;organico;1101674,91
05-08-2024;otros;869743,35
05-08-2024;sitios ofertas;463863,12
06-08-2024;directo;2263943,25
06-08-2024;facebook;271673,19
06-08-2024;google;3350636,01
06-08-2024;organico;1358365,95
06-08-2024;otros;724461,84
06-08-2024;sitios ofertas;1086692,76
07-08-2024;directo;1524131,93
07-08-2024;facebook;240652,41
07-08-2024;google;3128481,33
07-08-2024;organico;1604349,4
07-08-2024;otros;641739,76
07-08-2024;sitios ofertas;882392,17
08-08-2024;directo;993906,08
08-08-2024;facebook;310595,65
08-08-2024;google;2733241,72
08-08-2024;organico;1242382,6
08-08-2024;otros;186357,39
08-08-2024;sitios ofertas;745429,56
09-08-2024;directo;1183859,79
09-08-2024;facebook;186925,23
09-08-2024;google;2492336,4
09-08-2024;organico;1121551,38
09-08-2024;otros;623084,1
09-08-2024;sitios ofertas;623084,1
10-08-2024;directo;2287810,69
10-08-2024;facebook;397880,12
10-08-2024;google;3481451,05
10-08-2024;organico;2188340,66
10-08-2024;otros;596820,18
10-08-2024;sitios ofertas;994700,3
11-08-2024;directo;1736584,52
11-08-2024;facebook;315742,64
11-08-2024;google;2999555,08
11-08-2024;organico;1578713,2
11-08-2024;otros;473613,96
11-08-2024;sitios ofertas;789356,6
12-08-2024;directo;579052,5
12-08-2024;facebook;231621
12-08-2024;google;38603,5
12-08-2024;organico;559750,75
12-08-2024;otros;173715,75
12-08-2024;sitios ofertas;347431,5
13-08-2024;directo;655010,72
13-08-2024;facebook;210539,16
13-08-2024;google;70179,72
13-08-2024;organico;631617,48
13-08-2024;otros;350898,6
13-08-2024;sitios ofertas;421078,32
14-08-2024;directo;415110,64
14-08-2024;facebook;177904,56
14-08-2024;google;29650,76
14-08-2024;organico;400285,26
14-08-2024;otros;207555,32
14-08-2024;sitios ofertas;252031,46
15-08-2024;directo;800126,88
15-08-2024;facebook;314335,56
15-08-2024;google;57151,92
15-08-2024;organico;828702,84
15-08-2024;otros;428639,4
15-08-2024;sitios ofertas;428639,4
16-08-2024;directo;840948,3
16-08-2024;facebook;364410,93
16-08-2024;google;28031,61
16-08-2024;organico;700790,25
16-08-2024;otros;336379,32
16-08-2024;sitios ofertas;532600,59
17-08-2024;directo;889415,5
17-08-2024;facebook;106729,86
17-08-2024;google;1351911,56
17-08-2024;organico;604802,54
17-08-2024;otros;284612,96
17-08-2024;sitios ofertas;320189,58
18-08-2024;directo;269113,35
18-08-2024;facebook;53822,67
18-08-2024;google;663812,93
18-08-2024;organico;502344,92
18-08-2024;otros;161468,01
18-08-2024;sitios ofertas;143527,12
19-08-2024;directo;1684565,28
19-08-2024;facebook;210570,66
19-08-2024;google;4527269,19
19-08-2024;organico;1684565,28
19-08-2024;otros;1263423,96
19-08-2024;sitios ofertas;1158138,63
20-08-2024;directo;1270870,1
20-08-2024;facebook;200663,7
20-08-2024;google;2474852,3
20-08-2024;organico;1538421,7
20-08-2024;otros;601991,1
20-08-2024;sitios ofertas;601991,1
21-08-2024;directo;973182,88
21-08-2024;facebook;182471,79
21-08-2024;google;2615428,99
21-08-2024;organico;1094830,74
21-08-2024;otros;669063,23
21-08-2024;sitios ofertas;547415,37
22-08-2024;directo;1103954,55
22-08-2024;facebook;220790,91
22-08-2024;google;3238266,68
22-08-2024;organico;1251148,49
22-08-2024;otros;883163,64
22-08-2024;sitios ofertas;662372,73
23-08-2024;directo;1310382,61
23-08-2024;facebook;154162,66
23-08-2024;google;2774927,88
23-08-2024;organico;2081195,91
23-08-2024;otros;616650,64
23-08-2024;sitios ofertas;770813,3
24-08-2024;directo;1486938,5
24-08-2024;facebook;178432,62
24-08-2024;google;2200668,98
24-08-2024;organico;1011118,18
24-08-2024;otros;594775,4
24-08-2024;sitios ofertas;475820,32
25-08-2024;directo;1434471,31
25-08-2024;facebook;150996,98
25-08-2024;google;3397432,05
25-08-2024;organico;1207975,84
25-08-2024;otros;452990,94
25-08-2024;sitios ofertas;905981,88
26-08-2024;directo;863278,53
26-08-2024;facebook;101562,18
26-08-2024;google;2132805,78
26-08-2024;organico;863278,53
26-08-2024;otros;660154,17
26-08-2024;sitios ofertas;457029,81
27-08-2024;directo;2027917,36
27-08-2024;facebook;352681,28
27-08-2024;google;3791323,76
27-08-2024;organico;1234384,48
27-08-2024;otros;529021,92
27-08-2024;sitios ofertas;881703,2
28-08-2024;directo;1393645,44
28-08-2024;facebook;242373,12
28-08-2024;google;2302544,64
28-08-2024;organico;1151272,32
28-08-2024;otros;363559,68
28-08-2024;sitios ofertas;605932,8
29-08-2024;directo;2613998,25
29-08-2024;facebook;313679,79
29-08-2024;google;4182397,2
29-08-2024;organico;1463839,02
29-08-2024;otros;731919,51
29-08-2024;sitios ofertas;1150159,23
30-08-2024;directo;1333173,8
30-08-2024;facebook;133317,38
30-08-2024;google;2666347,6
30-08-2024;organico;1066539,04
30-08-2024;otros;866562,97
30-08-2024;sitios ofertas;599928,21
31-08-2024;directo;1537878
31-08-2024;facebook;128156,5
31-08-2024;google;2883521,25
31-08-2024;organico;576704,25
31-08-2024;otros;576704,25
31-08-2024;sitios ofertas;704860,75
01-09-2024;directo;1113710,55
01-09-2024;facebook;148494,74
01-09-2024;google;3118389,54
01-09-2024;organico;1633442,14
01-09-2024;otros;519731,59
01-09-2024;sitios ofertas;890968,44
02-09-2024;directo;1162480,05
02-09-2024;facebook;387493,35
02-09-2024;google;3487440,15
02-09-2024;organico;1317477,39
02-09-2024;otros;619989,36
02-09-2024;sitios ofertas;774986,7
03-09-2024;directo;1901981,89
03-09-2024;facebook;300312,93
03-09-2024;google;4004172,4
03-09-2024;organico;1801877,58
03-09-2024;otros;900938,79
03-09-2024;sitios ofertas;1101147,41
04-09-2024;directo;1258619,52
04-09-2024;facebook;314654,88
04-09-2024;google;2753230,2
04-09-2024;organico;2202584,16
04-09-2024;otros;550646,04
04-09-2024;sitios ofertas;786637,2
05-09-2024;directo;1423948,68
05-09-2024;facebook;395541,3
05-09-2024;google;3243438,66
05-09-2024;organico;1661273,46
05-09-2024;otros;395541,3
05-09-2024;sitios ofertas;791082,6
06-09-2024;directo;1676222,98
06-09-2024;facebook;218637,78
06-09-2024;google;2842291,14
06-09-2024;organico;1020309,64
06-09-2024;otros;947430,38
06-09-2024;sitios ofertas;583034,08
07-09-2024;directo;1101450,96
07-09-2024;facebook;305958,6
07-09-2024;google;2570052,24
07-09-2024;organico;917875,8
07-09-2024;otros;673108,92
07-09-2024;sitios ofertas;550725,48
08-09-2024;directo;1944726,48
08-09-2024;facebook;405151,35
08-09-2024;google;3322241,07
08-09-2024;organico;1053393,51
08-09-2024;otros;648242,16
08-09-2024;sitios ofertas;729272,43
09-09-2024;directo;1675310,34
09-09-2024;facebook;364197,9
09-09-2024;google;3204941,52
09-09-2024;organico;728395,8
09-09-2024;otros;509877,06
09-09-2024;sitios ofertas;801235,38
10-09-2024;directo;1873648,31
10-09-2024;facebook;325851,88
10-09-2024;google;3177055,83
10-09-2024;organico;1466333,46
10-09-2024;otros;488777,82
10-09-2024;sitios ofertas;814629,7
11-09-2024;directo;1647126,37
11-09-2024;facebook;214842,57
11-09-2024;google;3079410,17
11-09-2024;organico;930984,47
11-09-2024;otros;644527,71
11-09-2024;sitios ofertas;644527,71
12-09-2024;directo;2078209,32
12-09-2024;facebook;472320,3
12-09-2024;google;3873026,46
12-09-2024;organico;1416960,9
12-09-2024;otros;850176,54
12-09-2024;sitios ofertas;755712,48
13-09-2024;directo;1229238,57
13-09-2024;facebook;234140,68
13-09-2024;google;2107266,12
13-09-2024;organico;1053633,06
13-09-2024;otros;585351,7
13-09-2024;sitios ofertas;643886,87
14-09-2024;directo;1245637,95
14-09-2024;facebook;332170,12
14-09-2024;google;3404743,73
14-09-2024;organico;1577808,07
14-09-2024;otros;747382,77
14-09-2024;sitios ofertas;996510,36
15-09-2024;directo;1382440,19
15-09-2024;facebook;291040,04
15-09-2024;google;3128680,43
15-09-2024;organico;1164160,16
15-09-2024;otros;654840,09
15-09-2024;sitios ofertas;654840,09
16-09-2024;directo;1194622,8
16-09-2024;facebook;398207,6
16-09-2024;google;2787453,2
16-09-2024;organico;2150321,04
16-09-2024;otros;796415,2
16-09-2024;sitios ofertas;637132,16
17-09-2024;directo;1510942
17-09-2024;facebook;226641,3
17-09-2024;google;2946336,9
17-09-2024;organico;1510942
17-09-2024;otros;755471
17-09-2024;sitios ofertas;604376,8
18-09-2024;directo;1198362,3
18-09-2024;facebook;399454,1
18-09-2024;google;3515196,08
18-09-2024;organico;1438034,76
18-09-2024;otros;479344,92
18-09-2024;sitios ofertas;958689,84
19-09-2024;directo;1465392,42
19-09-2024;facebook;325642,76
19-09-2024;google;3093606,22
19-09-2024;organico;1953856,56
19-09-2024;otros;407053,45
19-09-2024;sitios ofertas;895517,59
20-09-2024;directo;1657823,58
20-09-2024;facebook;315775,92
20-09-2024;google;3078815,22
20-09-2024;organico;1420991,64
20-09-2024;otros;631551,84
20-09-2024;sitios ofertas;789439,8
21-09-2024;directo;1016030,88
21-09-2024;facebook;282230,8
21-09-2024;google;2370738,72
21-09-2024;organico;1016030,88
21-09-2024;otros;508015,44
21-09-2024;sitios ofertas;451569,28
22-09-2024;directo;1089359,36
22-09-2024;facebook;136169,92
22-09-2024;google;3063823,2
22-09-2024;organico;953189,44
22-09-2024;otros;1021274,4
22-09-2024;sitios ofertas;544679,68
23-09-2024;directo;2337370
23-09-2024;facebook;280484,4
23-09-2024;google;3459307,6
23-09-2024;organico;1682906,4
23-09-2024;otros;654463,6
23-09-2024;sitios ofertas;934948
24-09-2024;directo;2102414,16
24-09-2024;facebook;175201,18
24-09-2024;google;3504023,6
24-09-2024;organico;1138807,67
24-09-2024;otros;788405,31
24-09-2024;sitios ofertas;1051207,08
25-09-2024;directo;1696030,4
25-09-2024;facebook;169603,04
25-09-2024;google;3222457,76
25-09-2024;organico;1780831,92
25-09-2024;otros;763213,68
25-09-2024;sitios ofertas;848015,2
26-09-2024;directo;1733999,28
26-09-2024;facebook;144499,94
26-09-2024;google;2889998,8
26-09-2024;organico;1083749,55
26-09-2024;otros;722499,7
26-09-2024;sitios ofertas;650249,73
27-09-2024;directo;1412387,04
27-09-2024;facebook;294247,3
27-09-2024;google;2118580,56
27-09-2024;organico;1059290,28
27-09-2024;otros;411946,22
27-09-2024;sitios ofertas;588494,6
28-09-2024;directo;2450758,56
28-09-2024;facebook;426218,88
28-09-2024;google;4581852,96
28-09-2024;organico;1385211,36
28-09-2024;otros;532773,6
28-09-2024;sitios ofertas;1278656,64
29-09-2024;directo;1233550,77
29-09-2024;facebook;145123,62
29-09-2024;google;2829910,59
29-09-2024;organico;1741483,44
29-09-2024;otros;507932,67
29-09-2024;sitios ofertas;798179,91
30-09-2024;directo;1537078,88
30-09-2024;facebook;192134,86
30-09-2024;google;4034832,06
30-09-2024;organico;1921348,6
30-09-2024;otros;960674,3
30-09-2024;sitios ofertas;960674,3
01-10-2024;directo;5261373,22
01-10-2024;facebook;553828,76
01-10-2024;google;11907318,34
01-10-2024;organico;4707544,46
01-10-2024;otros;2769143,8
01-10-2024;sitios ofertas;2492229,42
02-10-2024;directo;6229477,25
02-10-2024;facebook;1245895,45
02-10-2024;google;10216342,69
02-10-2024;organico;2990149,08
02-10-2024;otros;1495074,54
02-10-2024;sitios ofertas;2740969,99
03-10-2024;directo;3282598,5
03-10-2024;facebook;1094199,5
03-10-2024;google;7659396,5
03-10-2024;organico;6565197
03-10-2024;otros;1094199,5
03-10-2024;sitios ofertas;2188399
04-10-2024;directo;1241762,62
04-10-2024;facebook;219134,58
04-10-2024;google;2848749,54
04-10-2024;organico;1387852,34
04-10-2024;otros;949583,18
04-10-2024;sitios ofertas;657403,74
05-10-2024;directo;1042236
05-10-2024;facebook;138964,8
05-10-2024;google;2987743,2
05-10-2024;organico;1389648
05-10-2024;otros;555859,2
05-10-2024;sitios ofertas;833788,8
06-10-2024;directo;1112780,1
06-10-2024;facebook;148370,68
06-10-2024;google;3189969,62
06-10-2024;organico;1632077,48
06-10-2024;otros;667668,06
06-10-2024;sitios ofertas;667668,06
07-10-2024;directo;1433758,05
07-10-2024;facebook;377304,75
07-10-2024;google;2942977,05
07-10-2024;organico;1584679,95
07-10-2024;otros;301843,8
07-10-2024;sitios ofertas;905531,4
08-10-2024;directo;1241036,64
08-10-2024;facebook;344732,4
08-10-2024;google;2757859,2
08-10-2024;organico;1378929,6
08-10-2024;otros;620518,32
08-10-2024;sitios ofertas;551571,84
09-10-2024;directo;1611775,88
09-10-2024;facebook;146525,08
09-10-2024;google;3003764,14
09-10-2024;organico;1098938,1
09-10-2024;otros;879150,48
09-10-2024;sitios ofertas;586100,32
10-10-2024;directo;1512759
10-10-2024;facebook;151275,9
10-10-2024;google;3101155,95
10-10-2024;organico;1437121,05
10-10-2024;otros;529465,65
10-10-2024;sitios ofertas;832017,45
11-10-2024;directo;1126922,35
11-10-2024;facebook;198868,65
11-10-2024;google;2519002,9
11-10-2024;organico;1458370,1
11-10-2024;otros;729185,05
11-10-2024;sitios ofertas;596605,95
12-10-2024;directo;1012105,8
12-10-2024;facebook;134947,44
12-10-2024;google;2833896,24
12-10-2024;organico;1484421,84
12-10-2024;otros;472316,04
12-10-2024;sitios ofertas;809684,64
13-10-2024;directo;1986045,63
13-10-2024;facebook;172699,62
13-10-2024;google;3799391,64
13-10-2024;organico;1036197,72
13-10-2024;otros;777148,29
13-10-2024;sitios ofertas;863498,1
14-10-2024;directo;1531907,49
14-10-2024;facebook;161253,42
14-10-2024;google;3305695,11
14-10-2024;organico;1612534,2
14-10-2024;otros;564386,97
14-10-2024;sitios ofertas;886893,81
15-10-2024;directo;1226344,64
15-10-2024;facebook;306586,16
15-10-2024;google;3295801,22
15-10-2024;organico;1609577,34
15-10-2024;otros;536525,78
